Site,Site ID,Infrastructure Type,Infrastructure ID,Legacy ID,Schedule,Status,Infrastructure Ownership,O&M Ownership,Insurance Ownership,Marketing Status,SRF Status,SAF Status,Public,Comments,Structure Type,Tower Family,Structure Height (m),Future Planned Structure Height (m),Rooftop Height (m),SAF Auto Approve,Fall Arrest Status,Fall Arrest Type,Anti Climb,Easting,Northing,Longitude,Latitude,Next Site Inspection Date,Next Fall Arrest Certification Date,Tower Last Painted Date,Scheduled Next Painting Date,Painting Warranty Expiry Date,Structure Design,Year of Build,Geotype,Proximity to Body of Water (km),Land Topology,"Wind Map Vb,map (m/s)",Foundation Type,Foundation Design,Foundation Dimensions,Foundation Contractor,Soil Bearing DCP/SI (kN/m),Ground Water (BGL),Foundation FOS,Foundation Overturning (kN/m),Structure   Capacity S ESA_(m²),Structure  Capacity S E-BM_(m².m),Structure  Equipment loading S E-BM_(m².m),% Capacity used,% Capacity remaining,TLM,Accomodation Type,Accommodation Dimensions,Rack Spaces Available,Units,Model,Installed,AC Feed Phase,Loadings,Noise Level,Next Aircon Service,Intruder Alarm Present,Intruder Code,Fire Alarm Present,Next Fire Service,Next Alarm Service,Generator Model,Power Capacity,Tank Capacity (l),Next Generator Service,Next Generator Service Type,Fibre Infrastructure Status,Fibre Duct Installed,Fibre Infrastructure Type,Fibre Service Providers,Fibre Priority,Fibre Phase,Fibre Partner Priority,Fibre Comments
443,TDU5221,Structure,TDU5221-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,F,310466,231578,53.32318,-6.34296,28/09/2027,,,,,FL345,,,540,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2180,,25402.91467,-28176.52667,-5002.802222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
443,TDU5221,Structure,TDU5221-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,F,310466,231578,53.32318,-6.34296,28/09/2027,,,,,DEL-6 A-E,,,541,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2184.5,,25452.06367,-28231.32667,-5012.575556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,TDU5222,Structure,TDU5222-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,10,F,Not Present,,F,311204,230982,53.31767,-6.33209,03/12/2023,,,,,FL346,,,542,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2189,,25501.21267,-28286.12667,-5022.348889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
303,TDU5222,Structure,TDU5222-T01,TDU7349,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,10,F,Not Present,,F,311204,230982,53.31767,-6.33209,03/12/2023,,,,,DEL-6 A-E,,,543,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2193.5,,25550.36167,-28340.92667,-5032.122222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,TOY2036,Structure,TOY2036-T01,,Schedule 2,Retired,46 Towercom,46 Towercom,46 Towercom,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,F,252000,221117,53.238161,-7.221934,17/08/2027,,,,,FL347,,,544,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2198,,25599.51067,-28395.72667,-5041.895556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
304,TOY2036,Structure,TOY2036-T02,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,F,252000,221117,53.238161,-7.221934,17/08/2027,,,,,DEL-6 A-E,,,545,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2202.5,,25648.65967,-28450.52667,-5051.668889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
305,TWD5223,Structure,TWD5223-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop Lattice Tower,Type - FLI  - 3,4.5,,19,T,Not Present,,F,260863,112453,52.2609,-7.10935,20/11/2026,,,,,FL348,1986-1996,Town,546,Flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2207,0,25697.80867,-28505.32667,-5061.442222,0.85,0.15,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,TCK5224,Structure,TCK5224-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,,,,,,F,Certified,Latchway,T,176564,84550,52.013,-8.34206,27/02/2027,,,,,DEL-6 A-E,,,547,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2211.5,,25746.95767,-28560.12667,-5071.215556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
306,TCK5224,Structure,TCK5224-T02,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,T,Certified,Latchway,T,176564,84550,52.013,-8.34206,27/02/2027,,,,,FL349,,,548,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2216,,25796.10667,-28614.92667,-5080.988889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
307,TCK5225,Structure,TCK5225-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Wooden Pole,Wooden Pole,15,,,F,Not Present,,F,168033,72259,51.902171,-8.465078,08/05/2026,,,,,DEL-6 A-E,1990-2001,town,549,Hill,26,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-2220.5,0,25845.25567,-28669.72667,-5090.762222,1,0,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,
444,TMO5226,Structure,TMO5226-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,24,,,T,Certified,Latchway,T,99954,283955,53.79567,-9.51897,20/08/2027,,,,,FL350,1993-1996,Country,550,Hill,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.7 x 6.7x1.45,27 KTL,0,Headframe,-2225,0,25894.40467,-28724.52667,-5100.535556,0.7,0.3,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
308,TMO6451,Structure,TMO6451-R01,TMO6051,Schedule 3b,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,13,T,Certified,Metreel,T,99933,284490,53.80047,-9.51946,20/08/2027,,,,,DEL-6 A-E,,,551,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2229.5,,25943.55367,-28779.32667,-5110.308889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
309,TWX2037,Structure,TWX2037-T01,,Schedule 2,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,66,,,T,Not Present,,F,304787,120869,52.329898,-6.46364,21/11/2026,,21/07/2016,01/02/2026,21/07/2026,FL351,0,town,552,flat,25,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2234,0,25992.70267,-28834.12667,-5120.082222,0.84,0.16,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
310,TCK1042,Structure,TCK1042-T01,,Schedule 1,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Type - JCM - 4,36,,,F,Not Present,,T,164516,81433,51.98435,-8.5172,09/07/2027,,22/07/2021,,22/07/2031,DEL-6 A-E,0,town,553,hill,26.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-2238.5,0,26041.85167,-28888.92667,-5129.855556,0.92,0.08,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,TDU7046,Structure,TDU7046-R01,TDU5227,Non MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,,,,,4,T,Not Present,,F,316445,237653,53.37646,-6.25103,22/07/2026,,,,,FL352,,,554,,,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,27 KTL,,,-2243,,26091.00067,-28943.72667,-5139.628889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
311,TDU7046,Structure,TDU7046-T01,TDU7350,Option A (EED),Option,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,,,,,4,F,Not Present,,F,316445,237653,53.37646,-6.25103,22/07/2026,,,,,DEL-6 A-E,,,555,,,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2247.5,,26140.14967,-28998.52667,-5149.402222,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
312,TWW5228,Structure,TWW5228-R01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Rooftop,Ballast & Pole Mount,12,18,12,T,Certified,Metreel,T,331729,193851,52.97953,-6.03955,16/08/2024,,,,,FL353,,Town,556,base of hill,25,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,27 KTL,0,0,-2252,0,26189.29867,-29053.32667,-5159.175556,0.9,0.1,Amber,,,,,,,,,,,,,,,,,,,,,,,,,,,,
313,TLS6039,Structure,TLS6039-T01,,Schedule 3f,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,Monopole,Del_4 - 25,25,,,T,Certified,Metreel,T,258474,183385,52.89849,-7.13184,16/06/2026,,,,,DEL-6 A-E,2008-2010,country,557,hill,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",0,33 Obelisk Communications,0,0,-2256.5,0,26238.44767,-29108.12667,-5168.948889,0.45,0.55,green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,TGY6327,Structure,TGY6327-T01,TGY6027,Schedule 3a,To be Retired,46 Towercom,46 Towercom,46 Towercom,F,Remove Only,Full SAF,Tenant Customer only,,Monopole,GSM_01_21-0CP,10,,,F,Certified,Metreel,T,168520,232564,53.34261,-8.47337,04/12/2025,,,,,FL354,2024,country,558,hill,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.5 x 3.5 x 1.2,27 KTL,0,2.5,-2261,0,26287.59667,-29162.92667,-5178.722222,0.65,0.35,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,TGY6327,Structure,TGY6327-T02,TGY6027,Schedule 3a,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,F,Certified,Metreel,T,168520,232564,53.34261,-8.47337,04/12/2025,,,,,DEL-6 A-E,,,559,,,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",,33 Obelisk Communications,,,-2265.5,,26336.74567,-29217.72667,-5188.495556,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
445,TMH5229,Structure,TMH5229-T01,,MLA,Active,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,Eve Type 5,36,,,F,Certified,Latchway,T,291105,248806,53.48161,-6.62844,02/09/2027,,01/08/2024,,01/08/2034,FL355,1993-1996,Country,560,Flat,25,Pile ,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",7.5m x 7.6m,27 KTL,0,Headframe x 2,-2270,0,26385.89467,-29272.52667,-5198.268889,0.75,0.25,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,TCK5230,Structure,TCK5230-T01,,MLA,Retired,43 Vodafone Ireland,46 Towercom,43 Vodafone Ireland,F,No SRF,TL Only,Yes All,,No Structure,No Structure,0,,,F,Not Present,,F,210124,77277,51.94804,-7.85349,01/07/2021,,,,,DEL-6 A-E,,Country,561,Flat,25.5,Pad,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",3.6 x 3.6 x 1.0,33 Obelisk Communications,0,0,-2274.5,0,26435.04367,-29327.32667,-5208.042222,0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
362,TCK5230,Structure,TCK5230-T02,TCK7351,Option A (EED),Active,6 Eir,46 Towercom,6 Eir,T,Full SRF,Full SAF,Tenant Customer only,,Lattice Tower,V6X,30,,,F,Not Present,,F,210124,77277,51.94804,-7.85349,01/07/2021,,,,,FL356,2022,Country,562,Flat,25.5,Slab,"Concrete Grade:
Main Rebar:
Corner/Secondary Rebar:
Concrete Quantity (m3):
Reinforcement Quantity (kg): ",6.6 x 6.6 x 1.25,27 KTL,0,0,-2279,0,26484.19267,-29382.12667,-5217.815556,0.4,0.6,Green,,,,,,,,,,,,,,,,,,,,,,,,,,,,
15,TMO1001,Accommodation,TMO1001-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
23,TWW1002,Accommodation,TWW1002-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
27,TLK1003,Accommodation,TLK1003-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
410,TKK1004,Accommodation,TKK1004-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
35,TDL1005,Accommodation,TDL1005-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
40,TCE1006,Accommodation,TCE1006-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
48,TSO1007,Accommodation,TSO1007-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
53,TCK3002,Accommodation,TCK3002-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
55,TLS1010,Accommodation,TLS1010-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
56,TKE1009,Accommodation,TKE1009-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
57,TKY1011,Accommodation,TKY1011-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
58,TGY1012,Accommodation,TGY1012-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
79,TCK2012,Accommodation,TCK2012-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
85,TGY1014,Accommodation,TGY1014-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
97,TDU2013,Accommodation,TDU2013-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
420,TCK1015,Accommodation,TCK1015-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
111,TDU3004,Accommodation,TDU3004-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
126,TWX1018,Accommodation,TWX1018-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
129,TLH2015,Accommodation,TLH2015-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
133,TKE1019,Accommodation,TKE1019-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
144,TCK2019,Accommodation,TCK2019-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
424,TMH1020,Accommodation,TMH1020-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
151,TWD2020,Accommodation,TWD2020-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
156,TTP1021,Accommodation,TTP1021-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
163,TKY1022,Accommodation,TKY1022-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
172,TMO1023,Accommodation,TMO1023-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
179,TKY1025,Accommodation,TKY1025-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
198,TCK1026,Accommodation,TCK1026-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
199,TLK1027,Accommodation,TLK1027-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
200,TKY1028,Accommodation,TKY1028-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Cabin,3m x 3m x 2m,1,1,Toshiba,01/02/2010,Single,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
202,TCK1029,Accommodation,TCK1029-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
433,TGY1030,Accommodation,TGY1030-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
204,TKY1031,Accommodation,TKY1031-A01,,,Active,46 Towercom,46 Towercom,46 Towercom,T,Full SRF,Full SAF,Tenant Customer only,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Building,10m x 12m x 3m,1,1,Toshiba,01/02/2010,Three Phase,20,10,01/01/2026,T,1234,T,01/03/2027,01/04/2030,,,,,,,,,,,,,
